@relation openjpa_Test_Release_16

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,56,31,0,0,136,0,0,0,0,0,false
1,45,21,0,0,136,0,0,0,0,0,false
1,45,22,0,0,136,0,0,0,0,0,false
1,97,63,0,0,136,0,0,0,0,0,false
1,43,19,0,0,136,0,0,0,0,0,false
1,76,47,0,0,136,0,0,0,0,0,false
1,76,41,0,0,1179,0,0,0,0,0,false
1,72,35,0,0,1179,0,0,0,0,0,false
6,196,118,0,0,1179,0,0,0,0,0,false
1,170,104,0,0,1179,0,0,0,0,0,false
1,120,79,0,0,1030,0,0,0,0,0,false
1,88,50,0,0,136,0,0,0,0,0,false
1,72,35,0,0,136,0,0,0,0,0,false
5,242,118,0,0,1347,0,0,0,0,0,false
6,312,156,0,0,1347,0,0,0,0,0,false
3,158,70,0,0,1347,0,0,0,0,0,false
1,53,22,0,0,1347,0,0,0,0,0,false
1,626,97,0,0,1347,0,0,0,0,0,false
48,929,738,0,0,1347,0,0,0,0,0,true
2,87,51,0,0,1347,0,0,0,0,0,false
1,61,28,0,0,1347,0,0,0,0,0,false
14,162,103,0,0,1347,0,0,0,0,0,false
5,68,36,0,0,1347,0,0,0,0,0,false
1,39,10,0,0,43,0,0,0,0,0,true
58,911,517,0,0,43,0,0,0,0,0,true
1,56,28,0,0,43,0,0,0,0,0,false
1,213,35,0,0,43,0,0,0,0,0,false
67,484,374,0,0,43,0,0,0,0,0,false
1,86,51,0,0,43,0,0,0,0,0,false
16,311,133,0,0,43,0,0,0,0,0,false
34,359,205,0,0,43,0,0,0,0,0,false
1,146,70,0,0,1347,0,0,0,0,0,false
17,215,124,0,0,1347,0,0,0,0,0,false
60,437,324,0,0,1347,0,0,0,0,0,false
3,72,29,0,0,783,0,0,0,0,0,false
3,74,30,0,0,754,0,0,0,0,0,false
39,327,257,0,0,783,0,0,0,0,0,true
22,265,167,0,0,1347,0,0,0,0,0,false
1,35,9,0,0,1347,0,0,0,0,0,false
57,555,388,0,0,1071,0,0,0,0,0,false
28,297,228,0,0,1347,0,0,0,0,0,false
1,45,6,0,0,1347,0,0,0,0,0,false
23,378,252,1,1,397,42,42,42,64,64,false
17,181,133,0,0,397,0,0,0,0,0,false
5,128,74,0,0,1347,0,0,0,0,0,true
2,61,23,0,0,1347,0,0,0,0,0,false
3,65,30,0,0,755,0,0,0,0,0,false
7,161,102,0,0,1347,0,0,0,0,0,false
1,244,39,0,0,1347,0,0,0,0,0,false
47,448,354,0,0,1347,0,0,0,0,0,false
1,54,10,0,0,1347,0,0,0,0,0,false
1,41,8,0,0,1347,0,0,0,0,0,false
1,107,23,0,0,1347,0,0,0,0,0,false
191,1647,1298,2,2,1347,8,4,5,2,2,true
119,1069,879,0,0,1347,0,0,0,0,0,true
1,46,7,0,0,1347,0,0,0,0,0,false
39,465,359,0,0,1347,0,0,0,0,0,false
10,136,91,0,0,416,0,0,0,0,0,false
23,424,269,0,0,1347,0,0,0,0,0,true
28,221,162,0,0,1347,0,0,0,0,0,false
61,460,326,0,0,1347,0,0,0,0,0,false
19,209,140,0,0,1347,0,0,0,0,0,true
1,57,26,0,0,338,0,0,0,0,0,false
26,418,307,0,0,435,0,0,0,0,0,true
34,382,262,0,0,435,0,0,0,0,0,true
1,53,16,0,0,415,0,0,0,0,0,false
10,163,107,0,0,431,0,0,0,0,0,false
1,47,8,0,0,1347,0,0,0,0,0,false
30,307,223,0,0,1347,0,0,0,0,0,false
2,82,37,0,0,1347,0,0,0,0,0,false
8,131,85,0,0,1347,0,0,0,0,0,false
32,407,293,0,0,1347,0,0,0,0,0,false
13,158,104,0,0,1347,0,0,0,0,0,true
68,967,640,0,0,1347,0,0,0,0,0,true
1,43,6,0,0,1347,0,0,0,0,0,false
13,206,126,0,0,1347,0,0,0,0,0,false
2,58,27,0,0,1347,0,0,0,0,0,false
1,121,77,0,0,1347,0,0,0,0,0,false
10,167,117,0,0,1347,0,0,0,0,0,false
1,36,10,0,0,1347,0,0,0,0,0,false
5,84,49,0,0,1347,0,0,0,0,0,false
1,36,10,0,0,1347,0,0,0,0,0,false
12,214,148,0,0,1347,0,0,0,0,0,false
1,43,13,0,0,1347,0,0,0,0,0,false
1,49,14,0,0,1179,0,0,0,0,0,false
3,73,38,0,0,1347,0,0,0,0,0,false
2,75,33,0,0,1347,0,0,0,0,0,false
11,192,133,0,0,484,0,0,0,0,0,false
14,192,141,0,0,437,0,0,0,0,0,false
11,142,91,0,0,1347,0,0,0,0,0,false
3,95,57,0,0,1347,0,0,0,0,0,false
1,160,109,0,0,1347,0,0,0,0,0,false
14,193,127,0,0,1347,0,0,0,0,0,false
4,109,65,0,0,1347,0,0,0,0,0,false
2,70,35,0,0,1347,0,0,0,0,0,false
19,235,172,0,0,1347,0,0,0,0,0,false
3,63,29,0,0,1347,0,0,0,0,0,false
2,46,15,0,0,1347,0,0,0,0,0,false
7,95,53,1,1,1347,24,24,24,4,4,false
8,85,52,0,0,1347,0,0,0,0,0,false
3,62,33,0,0,294,0,0,0,0,0,false
3,62,31,1,1,1347,18,18,18,0,0,false
1,51,21,0,0,1347,0,0,0,0,0,false
7,211,150,0,0,1347,0,0,0,0,0,false
9,78,47,0,0,1347,0,0,0,0,0,false
1,59,13,0,0,1347,0,0,0,0,0,false
1,56,16,0,0,1179,0,0,0,0,0,false
1,44,11,0,0,1179,0,0,0,0,0,false
14,224,165,0,0,1347,0,0,0,0,0,false
1,125,25,0,0,1347,0,0,0,0,0,false
2,117,74,0,0,1347,0,0,0,0,0,false
11,211,153,0,0,486,0,0,0,0,0,false
3,83,42,0,0,1347,0,0,0,0,0,false
10,213,152,0,0,1280,0,0,0,0,0,false
9,175,120,0,0,1347,0,0,0,0,0,false
3,47,19,0,0,1286,0,0,0,0,0,false
21,230,151,0,0,1347,0,0,0,0,0,false
1,47,13,0,0,1347,0,0,0,0,0,false
1,93,52,0,0,1347,0,0,0,0,0,false
1,47,13,0,0,1347,0,0,0,0,0,false
1,57,27,0,0,428,0,0,0,0,0,false
3,155,106,0,0,1347,0,0,0,0,0,false
12,167,122,0,0,1347,0,0,0,0,0,false
1,65,30,0,0,1347,0,0,0,0,0,false
1,65,30,0,0,1347,0,0,0,0,0,false
1,45,10,0,0,1347,0,0,0,0,0,false
27,517,397,0,0,1347,0,0,0,0,0,true
1,47,10,0,0,1347,0,0,0,0,0,false
1,32,6,0,0,1347,0,0,0,0,0,false
3,56,24,0,0,1347,0,0,0,0,0,false
3,61,28,0,0,1347,0,0,0,0,0,false
11,146,99,0,0,1347,0,0,0,0,0,false
3,166,110,0,0,367,0,0,0,0,0,false
1,134,83,0,0,367,0,0,0,0,0,false
13,162,111,0,0,1347,0,0,0,0,0,false
2,161,110,0,0,1347,0,0,0,0,0,false
1,43,13,0,0,1347,0,0,0,0,0,false
1,43,13,0,0,1347,0,0,0,0,0,false
2,99,54,0,0,1347,0,0,0,0,0,false
9,79,49,0,0,1347,0,0,0,0,0,false
1,81,40,0,0,1347,0,0,0,0,0,false
1,51,21,0,0,1347,0,0,0,0,0,false
3,177,120,0,0,484,0,0,0,0,0,false
7,103,64,0,0,1347,0,0,0,0,0,false
147,1151,950,1,1,1347,14,14,14,0,0,true
8,156,108,0,0,1347,0,0,0,0,0,false
1,36,9,0,0,1343,0,0,0,0,0,false
2,71,35,0,0,1347,0,0,0,0,0,false
1,41,8,0,0,1347,0,0,0,0,0,false
1,39,8,0,0,1347,0,0,0,0,0,false
52,418,326,2,1,1347,36,18,34,5,4,false
15,245,179,0,0,486,0,0,0,0,0,false
1,57,27,0,0,1347,0,0,0,0,0,false
1,47,16,0,0,1347,0,0,0,0,0,false
7,290,206,0,0,1347,0,0,0,0,0,false
1,118,72,0,0,1347,0,0,0,0,0,false
2,68,33,0,0,1347,0,0,0,0,0,false
19,250,186,0,0,1347,0,0,0,0,0,false
2,152,102,0,0,1347,0,0,0,0,0,false
2,54,22,0,0,1347,0,0,0,0,0,false
2,61,28,0,0,1347,0,0,0,0,0,false
2,61,28,0,0,1347,0,0,0,0,0,false
9,214,155,0,0,1347,0,0,0,0,0,false
5,97,61,0,0,400,0,0,0,0,0,false
4,127,82,0,0,400,0,0,0,0,0,false
5,165,106,1,1,1347,4,4,4,0,0,false
1,189,65,0,0,1347,0,0,0,0,0,false
7,184,110,0,0,1347,0,0,0,0,0,false
1,93,51,0,0,486,0,0,0,0,0,false
1,89,50,0,0,486,0,0,0,0,0,false
96,1104,739,0,0,1347,0,0,0,0,0,true
41,581,383,0,0,1347,0,0,0,0,0,false
1,115,27,0,0,1347,0,0,0,0,0,false
7,129,70,0,0,1347,0,0,0,0,0,false
26,436,273,0,0,1347,0,0,0,0,0,false
12,166,101,0,0,1347,0,0,0,0,0,false
1,78,19,0,0,1347,0,0,0,0,0,false
1,85,19,0,0,1347,0,0,0,0,0,false
111,1357,975,0,0,1347,0,0,0,0,0,true
34,458,315,0,0,1347,0,0,0,0,0,false
1,257,67,0,0,1347,0,0,0,0,0,false
2,96,44,0,0,1347,0,0,0,0,0,false
1,50,11,0,0,1347,0,0,0,0,0,false
3,83,44,0,0,1347,0,0,0,0,0,false
2,74,39,0,0,1347,0,0,0,0,0,false
7,164,123,0,0,1347,0,0,0,0,0,false
1,91,22,0,0,1347,0,0,0,0,0,false
1,410,69,0,0,1347,0,0,0,0,0,false
49,886,536,0,0,1347,0,0,0,0,0,false
265,1908,1374,0,0,1347,0,0,0,0,0,false
215,1571,1211,0,0,1347,0,0,0,0,0,true
5,74,37,0,0,1347,0,0,0,0,0,false
96,1146,718,0,0,1347,0,0,0,0,0,true
9,142,89,0,0,1347,0,0,0,0,0,false
1,221,142,0,0,1347,0,0,0,0,0,false
1,63,28,0,0,1347,0,0,0,0,0,false
28,230,141,0,0,1347,0,0,0,0,0,false
42,629,392,0,0,1347,0,0,0,0,0,false
13,138,91,0,0,1347,0,0,0,0,0,false
1,37,6,0,0,1347,0,0,0,0,0,false
