@relation openjpa_Test_Release_12

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,2,1,913,23,11,12,13,12,false
1,72,35,0,0,913,0,0,0,0,0,false
6,196,118,0,0,913,0,0,0,0,0,false
1,170,104,0,0,913,0,0,0,0,0,false
1,120,79,0,0,764,0,0,0,0,0,false
5,242,118,0,0,1081,0,0,0,0,0,false
6,312,156,0,0,1081,0,0,0,0,0,false
3,158,70,0,0,1081,0,0,0,0,0,false
1,53,22,0,0,1081,0,0,0,0,0,false
1,605,92,0,0,1081,0,0,0,0,0,false
44,889,705,1,1,1081,1,1,1,1,1,true
2,59,31,0,0,1081,0,0,0,0,0,false
1,61,28,0,0,1081,0,0,0,0,0,false
14,162,103,0,0,1081,0,0,0,0,0,false
5,68,36,0,0,1081,0,0,0,0,0,false
1,146,70,0,0,1081,0,0,0,0,0,false
17,215,124,2,2,1081,1,0,1,3,2,true
60,437,324,2,2,1081,4,2,4,6,5,false
3,72,29,1,1,517,0,0,0,1,1,false
3,74,30,0,0,488,0,0,0,0,0,false
39,327,257,1,1,517,0,0,0,1,1,false
22,265,167,0,0,1081,0,0,0,0,0,false
1,35,9,0,0,1081,0,0,0,0,0,false
57,555,388,3,1,805,1,0,1,556,553,false
28,297,228,0,0,1081,0,0,0,0,0,false
1,45,6,0,0,1081,0,0,0,0,0,false
32,420,292,2,1,131,0,0,0,421,420,false
17,181,133,1,1,131,0,0,0,181,181,false
5,129,75,0,0,1081,0,0,0,0,0,true
2,61,23,0,0,1081,0,0,0,0,0,false
3,65,30,0,0,489,0,0,0,0,0,false
8,165,106,1,1,1081,4,4,4,2,2,false
1,244,39,0,0,1081,0,0,0,0,0,false
45,425,338,1,1,1081,43,43,43,1,1,false
1,49,9,0,0,1081,0,0,0,0,0,false
1,41,8,0,0,1081,0,0,0,0,0,false
1,97,22,0,0,1081,0,0,0,0,0,true
178,1603,1261,3,2,1081,41,13,38,18,14,true
103,964,787,1,1,1081,0,0,0,1,1,true
1,46,7,0,0,1081,0,0,0,0,0,false
39,465,359,0,0,1081,0,0,0,0,0,false
8,98,55,1,1,75,98,98,98,1,1,false
23,406,259,1,1,1081,2,2,2,3,3,true
28,221,162,0,0,1081,0,0,0,0,0,false
61,460,326,0,0,1081,0,0,0,0,0,false
19,198,130,0,0,1081,0,0,0,0,0,true
29,346,264,2,1,169,0,0,0,367,346,false
32,354,246,5,3,169,30,6,22,343,332,false
1,53,16,1,1,149,0,0,0,53,53,false
9,148,97,2,1,165,1,0,1,149,147,false
1,47,8,0,0,1081,0,0,0,0,0,false
30,286,205,4,3,1081,28,7,24,21,12,false
2,82,37,0,0,1081,0,0,0,0,0,false
8,131,85,0,0,1081,0,0,0,0,0,false
32,410,296,1,1,1081,1,1,1,1,1,false
13,159,105,0,0,1081,0,0,0,0,0,true
67,918,605,2,2,1081,16,8,10,9,7,true
1,43,6,0,0,1081,0,0,0,0,0,false
13,206,126,0,0,1081,0,0,0,0,0,false
2,58,27,0,0,1081,0,0,0,0,0,false
1,117,74,1,1,1081,5,5,5,0,0,true
10,167,117,0,0,1081,0,0,0,0,0,false
1,36,10,0,0,1081,0,0,0,0,0,false
5,84,49,0,0,1081,0,0,0,0,0,false
1,36,10,0,0,1081,0,0,0,0,0,false
10,201,136,0,0,1081,0,0,0,0,0,false
1,43,13,0,0,1081,0,0,0,0,0,false
1,49,14,0,0,913,0,0,0,0,0,false
3,73,38,0,0,1081,0,0,0,0,0,false
2,75,33,0,0,1081,0,0,0,0,0,false
11,193,134,1,1,218,19,19,19,0,0,false
14,192,141,1,1,171,2,2,2,2,2,false
8,131,81,0,0,1081,0,0,0,0,0,true
3,95,57,0,0,1081,0,0,0,0,0,false
1,160,109,0,0,1081,0,0,0,0,0,false
14,193,127,0,0,1081,0,0,0,0,0,false
4,109,65,0,0,1081,0,0,0,0,0,false
2,70,35,0,0,1081,0,0,0,0,0,false
19,220,161,0,0,1081,0,0,0,0,0,true
3,63,29,1,1,1081,0,0,0,1,1,false
2,46,15,0,0,1081,0,0,0,0,0,false
1,54,21,0,0,1081,0,0,0,0,0,false
5,70,38,0,0,1081,0,0,0,0,0,false
1,44,16,0,0,1081,0,0,0,0,0,false
1,51,21,0,0,1081,0,0,0,0,0,false
7,207,147,0,0,1081,0,0,0,0,0,false
9,78,47,1,1,1081,0,0,0,1,1,false
1,59,13,0,0,1081,0,0,0,0,0,false
1,56,16,0,0,913,0,0,0,0,0,false
1,44,11,0,0,913,0,0,0,0,0,false
14,224,165,0,0,1081,0,0,0,0,0,false
1,119,24,0,0,1081,0,0,0,0,0,false
2,113,71,0,0,1081,0,0,0,0,0,false
11,211,153,2,1,220,19,9,18,3,2,false
3,83,42,0,0,1081,0,0,0,0,0,false
10,213,152,0,0,1014,0,0,0,0,0,false
9,175,120,0,0,1081,0,0,0,0,0,false
3,47,19,0,0,1020,0,0,0,0,0,false
21,230,151,0,0,1081,0,0,0,0,0,false
1,47,13,0,0,1081,0,0,0,0,0,false
1,93,52,0,0,1081,0,0,0,0,0,false
1,47,13,0,0,1081,0,0,0,0,0,false
1,57,27,0,0,162,0,0,0,0,0,false
3,155,106,0,0,1081,0,0,0,0,0,false
12,167,122,0,0,1081,0,0,0,0,0,false
1,65,30,0,0,1081,0,0,0,0,0,false
1,65,30,0,0,1081,0,0,0,0,0,false
1,45,10,0,0,1081,0,0,0,0,0,false
26,503,385,5,3,1081,24,4,17,52,44,true
1,47,10,0,0,1081,0,0,0,0,0,false
1,32,6,0,0,1081,0,0,0,0,0,false
3,56,24,0,0,1081,0,0,0,0,0,false
3,61,28,0,0,1081,0,0,0,0,0,false
7,128,82,1,1,1081,24,24,24,1,1,true
3,166,110,2,1,101,2,1,2,166,164,false
1,134,83,5,2,101,15,3,7,122,119,false
12,155,105,0,0,1081,0,0,0,0,0,true
2,161,110,0,0,1081,0,0,0,0,0,false
1,43,13,0,0,1081,0,0,0,0,0,false
1,43,13,0,0,1081,0,0,0,0,0,false
2,95,50,0,0,1081,0,0,0,0,0,true
9,79,49,0,0,1081,0,0,0,0,0,false
1,81,40,0,0,1081,0,0,0,0,0,false
1,51,21,0,0,1081,0,0,0,0,0,false
3,178,121,1,1,218,20,20,20,0,0,false
7,103,64,0,0,1081,0,0,0,0,0,false
123,999,821,11,2,1081,114,10,26,159,39,true
8,156,108,1,1,1081,7,7,7,0,0,false
1,36,9,0,0,1077,0,0,0,0,0,false
2,71,35,0,0,1081,0,0,0,0,0,false
1,41,8,0,0,1081,0,0,0,0,0,false
1,39,8,0,0,1081,0,0,0,0,0,false
37,345,260,0,0,1081,0,0,0,0,0,true
15,245,179,2,1,220,18,9,18,2,1,false
1,57,27,0,0,1081,0,0,0,0,0,false
1,47,16,0,0,1081,0,0,0,0,0,false
7,282,200,0,0,1081,0,0,0,0,0,false
1,118,72,0,0,1081,0,0,0,0,0,false
2,68,33,0,0,1081,0,0,0,0,0,false
19,224,164,3,2,1081,17,5,11,1,1,true
2,152,102,0,0,1081,0,0,0,0,0,false
2,54,22,0,0,1081,0,0,0,0,0,false
1,57,24,0,0,1081,0,0,0,0,0,true
1,57,24,0,0,1081,0,0,0,0,0,true
9,214,155,0,0,1081,0,0,0,0,0,false
5,97,61,1,1,134,12,12,12,6,6,false
4,127,82,1,1,134,0,0,0,127,127,false
4,157,99,0,0,1081,0,0,0,0,0,false
1,183,64,0,0,1081,0,0,0,0,0,false
7,184,110,2,1,1081,7,3,5,1,1,false
1,93,51,0,0,220,0,0,0,0,0,false
1,89,50,0,0,220,0,0,0,0,0,false
96,1102,737,0,0,1081,0,0,0,0,0,true
38,495,332,1,1,1081,1,1,1,11,11,false
1,115,27,0,0,1081,0,0,0,0,0,false
7,128,69,0,0,1081,0,0,0,0,0,false
26,436,273,0,0,1081,0,0,0,0,0,false
12,170,104,0,0,1081,0,0,0,0,0,false
1,78,19,0,0,1081,0,0,0,0,0,false
1,85,19,0,0,1081,0,0,0,0,0,false
98,1246,883,2,2,1081,1,0,1,8,7,true
33,426,289,1,1,1081,1,1,1,4,4,true
1,257,67,0,0,1081,0,0,0,0,0,false
2,87,39,0,0,1081,0,0,0,0,0,false
1,46,9,0,0,1081,0,0,0,0,0,false
3,74,39,1,1,1081,2,2,2,1,1,false
2,67,33,0,0,1081,0,0,0,0,0,false
7,164,123,0,0,1081,0,0,0,0,0,false
1,91,22,0,0,1081,0,0,0,0,0,false
1,307,52,0,0,1081,0,0,0,0,0,false
