@relation openjpa_Test_Release_9

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,0,0,619,0,0,0,0,0,false
1,72,35,0,0,619,0,0,0,0,0,false
6,196,118,0,0,619,0,0,0,0,0,false
1,170,104,0,0,619,0,0,0,0,0,false
1,120,79,0,0,470,0,0,0,0,0,false
5,242,118,0,0,787,0,0,0,0,0,false
6,312,156,0,0,787,0,0,0,0,0,false
3,151,67,0,0,787,0,0,0,0,0,false
1,53,22,0,0,787,0,0,0,0,0,false
1,626,96,0,0,787,0,0,0,0,0,false
44,884,695,0,0,787,0,0,0,0,0,false
2,51,24,0,0,787,0,0,0,0,0,false
1,61,28,0,0,787,0,0,0,0,0,false
14,162,103,0,0,787,0,0,0,0,0,false
5,68,36,0,0,787,0,0,0,0,0,false
5,86,52,0,0,118,0,0,0,0,0,false
1,146,70,0,0,787,0,0,0,0,0,false
17,214,123,3,1,787,16,5,14,12,7,true
47,363,254,0,0,787,0,0,0,0,0,true
3,72,29,0,0,223,0,0,0,0,0,false
3,74,30,0,0,194,0,0,0,0,0,false
39,327,257,0,0,223,0,0,0,0,0,true
22,265,167,0,0,787,0,0,0,0,0,false
1,35,9,0,0,787,0,0,0,0,0,false
57,546,381,0,0,511,0,0,0,0,0,false
28,297,228,0,0,787,0,0,0,0,0,false
1,45,6,0,0,787,0,0,0,0,0,false
5,129,75,0,0,787,0,0,0,0,0,true
2,61,23,0,0,787,0,0,0,0,0,false
3,65,30,0,0,195,0,0,0,0,0,false
8,161,103,0,0,787,0,0,0,0,0,false
1,244,39,0,0,787,0,0,0,0,0,false
39,382,301,0,0,787,0,0,0,0,0,false
1,49,9,0,0,787,0,0,0,0,0,false
1,41,8,0,0,787,0,0,0,0,0,false
1,97,22,0,0,787,0,0,0,0,0,false
195,1687,1325,0,0,787,0,0,0,0,0,true
103,960,783,1,1,787,3,3,3,0,0,true
1,46,7,0,0,787,0,0,0,0,0,false
39,465,359,0,0,787,0,0,0,0,0,false
21,383,239,1,1,787,9,9,9,0,0,true
28,221,162,0,0,787,0,0,0,0,0,false
61,460,326,0,0,787,0,0,0,0,0,false
22,213,140,0,0,787,0,0,0,0,0,true
1,47,8,0,0,787,0,0,0,0,0,false
13,162,105,0,0,787,0,0,0,0,0,true
2,82,37,0,0,787,0,0,0,0,0,false
8,131,85,0,0,787,0,0,0,0,0,false
33,395,291,0,0,787,0,0,0,0,0,false
13,159,105,0,0,787,0,0,0,0,0,true
66,898,586,0,0,787,0,0,0,0,0,true
1,43,6,0,0,787,0,0,0,0,0,false
13,206,126,0,0,787,0,0,0,0,0,false
2,58,27,0,0,787,0,0,0,0,0,false
1,88,51,0,0,787,0,0,0,0,0,true
10,166,116,0,0,787,0,0,0,0,0,false
1,36,10,0,0,787,0,0,0,0,0,false
5,84,49,0,0,787,0,0,0,0,0,false
1,36,10,0,0,787,0,0,0,0,0,false
10,201,136,0,0,787,0,0,0,0,0,false
1,43,13,0,0,787,0,0,0,0,0,false
1,49,14,0,0,619,0,0,0,0,0,false
3,73,38,0,0,787,0,0,0,0,0,false
2,75,33,0,0,787,0,0,0,0,0,false
8,131,81,0,0,787,0,0,0,0,0,false
2,94,56,0,0,787,0,0,0,0,0,false
1,160,109,0,0,787,0,0,0,0,0,false
14,193,127,0,0,787,0,0,0,0,0,false
4,109,65,0,0,787,0,0,0,0,0,false
2,70,35,0,0,787,0,0,0,0,0,false
19,220,161,0,0,787,0,0,0,0,0,true
3,63,29,0,0,787,0,0,0,0,0,false
2,46,15,0,0,787,0,0,0,0,0,false
1,54,21,0,0,787,0,0,0,0,0,false
5,70,38,0,0,787,0,0,0,0,0,false
1,44,16,0,0,787,0,0,0,0,0,false
1,51,21,0,0,787,0,0,0,0,0,false
7,207,147,0,0,787,0,0,0,0,0,false
9,78,47,0,0,787,0,0,0,0,0,false
1,59,13,0,0,787,0,0,0,0,0,false
1,56,16,0,0,619,0,0,0,0,0,false
1,44,11,0,0,619,0,0,0,0,0,false
14,224,165,0,0,787,0,0,0,0,0,false
1,119,24,0,0,787,0,0,0,0,0,false
2,113,71,0,0,787,0,0,0,0,0,false
3,83,42,0,0,787,0,0,0,0,0,false
10,213,152,0,0,720,0,0,0,0,0,false
9,175,120,0,0,787,0,0,0,0,0,false
3,47,19,0,0,726,0,0,0,0,0,false
20,224,145,0,0,787,0,0,0,0,0,false
1,47,13,0,0,787,0,0,0,0,0,false
1,93,52,0,0,787,0,0,0,0,0,false
1,47,13,0,0,787,0,0,0,0,0,false
3,155,106,0,0,787,0,0,0,0,0,false
12,167,122,0,0,787,0,0,0,0,0,false
1,65,30,0,0,787,0,0,0,0,0,false
1,65,30,0,0,787,0,0,0,0,0,false
1,45,10,0,0,787,0,0,0,0,0,false
17,403,299,0,0,787,0,0,0,0,0,true
1,47,10,0,0,787,0,0,0,0,0,false
1,32,6,0,0,787,0,0,0,0,0,false
3,56,24,0,0,787,0,0,0,0,0,false
3,61,28,0,0,787,0,0,0,0,0,false
3,104,60,0,0,787,0,0,0,0,0,true
12,155,105,0,0,787,0,0,0,0,0,false
2,161,110,0,0,787,0,0,0,0,0,false
1,43,13,0,0,787,0,0,0,0,0,false
1,43,13,0,0,787,0,0,0,0,0,false
2,95,50,0,0,787,0,0,0,0,0,true
9,79,49,0,0,787,0,0,0,0,0,false
1,81,40,0,0,787,0,0,0,0,0,false
1,51,21,0,0,787,0,0,0,0,0,false
7,103,64,0,0,787,0,0,0,0,0,false
99,831,671,2,1,787,5,2,3,3,2,true
4,131,84,0,0,787,0,0,0,0,0,false
1,36,9,0,0,783,0,0,0,0,0,false
2,71,35,0,0,787,0,0,0,0,0,false
1,41,8,0,0,787,0,0,0,0,0,false
1,39,8,0,0,787,0,0,0,0,0,false
37,345,260,0,0,787,0,0,0,0,0,true
1,57,27,0,0,787,0,0,0,0,0,false
1,47,16,0,0,787,0,0,0,0,0,false
7,282,200,0,0,787,0,0,0,0,0,false
1,118,72,0,0,787,0,0,0,0,0,false
2,68,33,0,0,787,0,0,0,0,0,false
14,207,147,0,0,787,0,0,0,0,0,true
2,152,102,0,0,787,0,0,0,0,0,false
2,54,22,0,0,787,0,0,0,0,0,false
1,57,24,0,0,787,0,0,0,0,0,true
1,57,24,0,0,787,0,0,0,0,0,true
9,214,155,0,0,787,0,0,0,0,0,false
4,157,99,0,0,787,0,0,0,0,0,false
1,163,53,0,0,787,0,0,0,0,0,false
6,177,104,0,0,787,0,0,0,0,0,false
92,1080,715,3,2,787,105,35,83,35,27,true
38,473,316,0,0,787,0,0,0,0,0,false
1,115,27,0,0,787,0,0,0,0,0,false
7,128,69,0,0,787,0,0,0,0,0,false
26,436,273,0,0,787,0,0,0,0,0,false
12,170,104,0,0,787,0,0,0,0,0,false
1,78,19,0,0,787,0,0,0,0,0,false
1,85,19,0,0,787,0,0,0,0,0,false
84,1141,788,2,1,787,91,45,47,3,3,true
30,397,261,0,0,787,0,0,0,0,0,true
1,247,65,0,0,787,0,0,0,0,0,false
2,87,39,0,0,787,0,0,0,0,0,false
1,46,9,0,0,787,0,0,0,0,0,false
2,72,37,0,0,787,0,0,0,0,0,false
2,67,33,0,0,787,0,0,0,0,0,false
7,164,123,0,0,787,0,0,0,0,0,false
1,91,22,0,0,787,0,0,0,0,0,false
1,307,52,0,0,787,0,0,0,0,0,false
53,775,472,0,0,787,0,0,0,0,0,false
253,1788,1288,1,1,787,3,3,3,1,1,true
172,1347,1000,1,1,787,88,88,88,0,0,true
5,71,35,0,0,787,0,0,0,0,0,false
96,1143,715,0,0,787,0,0,0,0,0,true
9,142,89,0,0,787,0,0,0,0,0,false
1,167,109,0,0,787,0,0,0,0,0,false
1,63,28,0,0,787,0,0,0,0,0,false
28,230,141,0,0,787,0,0,0,0,0,false
42,611,378,0,0,787,0,0,0,0,0,false
13,138,91,0,0,787,0,0,0,0,0,false
1,37,6,0,0,787,0,0,0,0,0,false
1,163,23,0,0,787,0,0,0,0,0,false
218,2217,1504,0,0,787,0,0,0,0,0,false
8,96,56,0,0,787,0,0,0,0,0,false
2,173,86,0,0,787,0,0,0,0,0,false
1,136,28,0,0,787,0,0,0,0,0,false
1,69,16,0,0,787,0,0,0,0,0,false
1,104,23,0,0,787,0,0,0,0,0,false
1,269,58,0,0,787,0,0,0,0,0,false
75,544,424,0,0,787,0,0,0,0,0,false
26,321,212,0,0,787,0,0,0,0,0,false
