@relation openjpa_Test_Release_7

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,0,0,538,0,0,0,0,0,false
1,72,35,0,0,538,0,0,0,0,0,false
6,196,118,0,0,538,0,0,0,0,0,false
1,170,104,0,0,538,0,0,0,0,0,false
1,120,79,0,0,389,0,0,0,0,0,false
5,242,118,0,0,706,0,0,0,0,0,false
6,312,156,0,0,706,0,0,0,0,0,false
3,151,67,0,0,706,0,0,0,0,0,false
1,53,22,0,0,706,0,0,0,0,0,false
1,626,96,1,1,706,21,21,21,0,0,false
44,884,695,3,3,706,26,8,25,1,1,false
2,51,24,0,0,706,0,0,0,0,0,false
1,61,28,0,0,706,0,0,0,0,0,false
14,162,103,0,0,706,0,0,0,0,0,false
5,68,36,0,0,706,0,0,0,0,0,false
5,86,52,0,0,19,86,0,86,0,0,false
1,146,70,0,0,706,0,0,0,0,0,false
16,202,112,1,1,706,17,17,17,33,33,true
49,369,260,1,1,706,0,0,0,1,1,true
1,62,20,1,1,142,4,4,4,12,12,true
1,64,21,1,1,113,16,16,16,4,4,true
37,304,234,5,2,142,106,21,52,229,179,true
22,265,167,1,1,706,3,3,3,3,3,false
1,35,9,0,0,706,0,0,0,0,0,false
57,546,381,0,0,430,0,0,0,0,0,false
28,297,228,1,1,706,34,34,34,0,0,false
1,45,6,0,0,706,0,0,0,0,0,false
5,129,75,0,0,706,0,0,0,0,0,true
2,61,23,0,0,706,0,0,0,0,0,false
3,65,30,0,0,57,65,0,65,0,0,false
8,161,103,0,0,706,0,0,0,0,0,false
1,244,39,1,1,706,34,34,34,0,0,false
39,382,301,2,2,706,34,17,34,2,2,false
1,49,9,0,0,706,0,0,0,0,0,false
1,41,8,0,0,706,0,0,0,0,0,false
1,97,22,0,0,706,0,0,0,0,0,false
191,1668,1307,1,1,706,246,246,246,2,2,true
75,674,519,1,1,706,4,4,4,0,0,true
1,46,7,0,0,706,0,0,0,0,0,false
38,458,353,0,0,706,0,0,0,0,0,false
21,374,232,1,1,706,3,3,3,3,3,true
28,221,162,0,0,706,0,0,0,0,0,false
61,460,326,0,0,706,0,0,0,0,0,false
22,213,140,0,0,706,0,0,0,0,0,true
1,47,8,0,0,706,0,0,0,0,0,false
13,162,105,1,1,706,12,12,12,18,18,false
2,80,35,0,0,706,0,0,0,0,0,true
8,131,85,0,0,706,0,0,0,0,0,false
33,395,291,1,1,706,10,10,10,5,5,false
13,159,105,0,0,706,0,0,0,0,0,true
63,860,557,2,2,706,123,61,120,54,51,true
1,43,6,0,0,706,0,0,0,0,0,false
13,206,126,1,1,706,3,3,3,3,3,false
2,54,24,0,0,706,0,0,0,0,0,true
