@relation openjpa_Test_Release_15

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,56,31,0,0,107,0,0,0,0,0,false
1,45,21,0,0,107,0,0,0,0,0,false
1,45,22,0,0,107,0,0,0,0,0,false
1,97,63,0,0,107,0,0,0,0,0,false
1,43,19,0,0,107,0,0,0,0,0,false
1,76,47,0,0,107,0,0,0,0,0,false
1,76,41,0,0,1150,0,0,0,0,0,false
1,72,35,0,0,1150,0,0,0,0,0,false
6,196,118,0,0,1150,0,0,0,0,0,false
1,170,104,0,0,1150,0,0,0,0,0,false
1,120,79,0,0,1001,0,0,0,0,0,false
1,88,50,0,0,107,0,0,0,0,0,false
1,72,35,0,0,107,0,0,0,0,0,false
5,242,118,0,0,1318,0,0,0,0,0,false
6,312,156,0,0,1318,0,0,0,0,0,false
3,158,70,0,0,1318,0,0,0,0,0,false
1,53,22,0,0,1318,0,0,0,0,0,false
1,626,97,0,0,1318,0,0,0,0,0,false
48,929,738,0,0,1318,0,0,0,0,0,true
2,87,51,0,0,1318,0,0,0,0,0,false
1,61,28,0,0,1318,0,0,0,0,0,false
14,162,103,0,0,1318,0,0,0,0,0,false
5,68,36,0,0,1318,0,0,0,0,0,false
1,39,10,0,0,14,0,0,0,0,0,true
58,911,517,0,0,14,0,0,0,0,0,true
1,56,28,0,0,14,0,0,0,0,0,false
1,213,35,0,0,14,0,0,0,0,0,false
67,484,374,2,1,14,6,3,4,1,1,false
1,86,51,1,1,14,5,5,5,0,0,false
16,311,133,0,0,14,0,0,0,0,0,false
34,359,205,0,0,14,0,0,0,0,0,false
1,146,70,0,0,1318,0,0,0,0,0,false
17,215,124,0,0,1318,0,0,0,0,0,false
60,437,324,0,0,1318,0,0,0,0,0,false
3,72,29,0,0,754,0,0,0,0,0,false
3,74,30,0,0,725,0,0,0,0,0,false
39,327,257,0,0,754,0,0,0,0,0,true
22,265,167,0,0,1318,0,0,0,0,0,false
1,35,9,0,0,1318,0,0,0,0,0,false
57,555,388,0,0,1042,0,0,0,0,0,false
28,297,228,0,0,1318,0,0,0,0,0,false
1,45,6,0,0,1318,0,0,0,0,0,false
32,420,292,0,0,368,0,0,0,0,0,false
17,181,133,0,0,368,0,0,0,0,0,false
5,128,74,0,0,1318,0,0,0,0,0,true
2,61,23,0,0,1318,0,0,0,0,0,false
3,65,30,0,0,726,0,0,0,0,0,false
7,161,102,0,0,1318,0,0,0,0,0,false
1,244,39,0,0,1318,0,0,0,0,0,false
47,448,354,0,0,1318,0,0,0,0,0,false
1,54,10,0,0,1318,0,0,0,0,0,false
1,41,8,0,0,1318,0,0,0,0,0,false
1,107,23,0,0,1318,0,0,0,0,0,false
190,1639,1293,1,1,1318,4,4,4,5,5,true
119,1069,879,0,0,1318,0,0,0,0,0,true
1,46,7,0,0,1318,0,0,0,0,0,false
39,465,359,0,0,1318,0,0,0,0,0,false
10,136,91,0,0,387,0,0,0,0,0,false
23,424,269,0,0,1318,0,0,0,0,0,true
28,221,162,0,0,1318,0,0,0,0,0,false
61,460,326,0,0,1318,0,0,0,0,0,false
19,209,140,0,0,1318,0,0,0,0,0,true
1,57,26,0,0,309,0,0,0,0,0,false
26,418,307,0,0,406,0,0,0,0,0,true
34,382,262,0,0,406,0,0,0,0,0,true
1,53,16,0,0,386,0,0,0,0,0,false
10,163,107,0,0,402,0,0,0,0,0,false
1,47,8,0,0,1318,0,0,0,0,0,false
30,307,223,1,1,1318,8,8,8,12,12,false
2,82,37,0,0,1318,0,0,0,0,0,false
8,131,85,0,0,1318,0,0,0,0,0,false
32,407,293,0,0,1318,0,0,0,0,0,false
13,158,104,0,0,1318,0,0,0,0,0,true
68,967,640,0,0,1318,0,0,0,0,0,true
1,43,6,0,0,1318,0,0,0,0,0,false
13,206,126,0,0,1318,0,0,0,0,0,false
2,58,27,0,0,1318,0,0,0,0,0,false
1,121,77,0,0,1318,0,0,0,0,0,true
10,167,117,0,0,1318,0,0,0,0,0,false
1,36,10,0,0,1318,0,0,0,0,0,false
5,84,49,0,0,1318,0,0,0,0,0,false
1,36,10,0,0,1318,0,0,0,0,0,false
12,214,148,0,0,1318,0,0,0,0,0,false
1,43,13,0,0,1318,0,0,0,0,0,false
1,49,14,0,0,1150,0,0,0,0,0,false
3,73,38,0,0,1318,0,0,0,0,0,false
2,75,33,0,0,1318,0,0,0,0,0,false
11,192,133,0,0,455,0,0,0,0,0,false
14,192,141,0,0,408,0,0,0,0,0,false
