@relation openjpa_Test_Release_14

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,56,31,0,0,98,0,0,0,0,0,false
1,45,21,0,0,98,0,0,0,0,0,false
1,45,22,0,0,98,0,0,0,0,0,false
1,97,63,0,0,98,0,0,0,0,0,false
1,43,19,0,0,98,0,0,0,0,0,false
1,76,47,0,0,98,0,0,0,0,0,false
1,76,41,0,0,1141,0,0,0,0,0,false
1,72,35,0,0,1141,0,0,0,0,0,false
6,196,118,0,0,1141,0,0,0,0,0,false
1,170,104,0,0,1141,0,0,0,0,0,false
1,120,79,0,0,992,0,0,0,0,0,false
1,88,50,0,0,98,0,0,0,0,0,false
1,72,35,0,0,98,0,0,0,0,0,false
5,242,118,0,0,1309,0,0,0,0,0,false
6,312,156,0,0,1309,0,0,0,0,0,false
3,158,70,0,0,1309,0,0,0,0,0,false
1,53,22,0,0,1309,0,0,0,0,0,false
1,626,97,1,1,1309,21,21,21,1,1,false
48,929,738,3,3,1309,43,14,27,4,2,false
2,87,51,1,1,1309,18,18,18,9,9,false
1,61,28,0,0,1309,0,0,0,0,0,false
14,162,103,0,0,1309,0,0,0,0,0,false
5,68,36,0,0,1309,0,0,0,0,0,false
1,39,10,0,0,2,39,0,39,0,0,true
58,911,517,0,0,2,911,0,911,0,0,true
1,56,28,0,0,2,56,0,56,0,0,false
1,213,35,0,0,2,213,0,213,0,0,false
66,478,369,0,0,2,478,0,478,0,0,false
1,81,47,0,0,2,81,0,81,0,0,false
16,311,133,0,0,2,311,0,311,0,0,false
34,359,205,0,0,2,359,0,359,0,0,false
1,146,70,0,0,1309,0,0,0,0,0,false
17,215,124,0,0,1309,0,0,0,0,0,false
60,437,324,0,0,1309,0,0,0,0,0,false
3,72,29,0,0,745,0,0,0,0,0,false
3,74,30,0,0,716,0,0,0,0,0,false
39,327,257,0,0,745,0,0,0,0,0,false
22,265,167,1,1,1309,0,0,0,3,3,false
1,35,9,0,0,1309,0,0,0,0,0,false
57,555,388,0,0,1033,0,0,0,0,0,false
28,297,228,0,0,1309,0,0,0,0,0,false
1,45,6,0,0,1309,0,0,0,0,0,false
32,420,292,0,0,359,0,0,0,0,0,false
17,181,133,0,0,359,0,0,0,0,0,false
5,128,74,1,1,1309,1,1,1,3,3,true
2,61,23,0,0,1309,0,0,0,0,0,false
3,65,30,0,0,717,0,0,0,0,0,false
7,161,102,0,0,1309,0,0,0,0,0,false
1,244,39,1,1,1309,0,0,0,5,5,false
47,448,354,1,1,1309,23,23,23,19,19,false
1,54,10,1,1,1309,5,5,5,0,0,false
1,41,8,0,0,1309,0,0,0,0,0,false
1,107,23,0,0,1309,0,0,0,0,0,false
189,1635,1289,2,2,1309,1,0,1,15,14,true
119,1069,879,1,1,1309,0,0,0,1,1,true
1,46,7,0,0,1309,0,0,0,0,0,false
39,465,359,0,0,1309,0,0,0,0,0,false
10,136,91,3,2,378,38,12,33,4,4,false
23,424,269,2,1,1309,16,8,12,26,26,true
28,221,162,0,0,1309,0,0,0,0,0,false
61,460,326,0,0,1309,0,0,0,0,0,false
19,209,140,2,1,1309,13,6,12,14,12,true
1,57,26,0,0,300,0,0,0,0,0,false
26,418,307,0,0,397,0,0,0,0,0,false
34,382,262,1,1,397,8,8,8,1,1,true
1,53,16,0,0,377,0,0,0,0,0,false
10,163,107,0,0,393,0,0,0,0,0,false
1,47,8,0,0,1309,0,0,0,0,0,false
30,315,227,1,1,1309,29,29,29,8,8,false
2,82,37,0,0,1309,0,0,0,0,0,false
8,131,85,0,0,1309,0,0,0,0,0,false
32,407,293,1,1,1309,0,0,0,1,1,false
13,158,104,1,1,1309,1,1,1,2,2,true
68,967,640,3,2,1309,36,12,36,53,51,true
1,43,6,0,0,1309,0,0,0,0,0,false
13,206,126,1,1,1309,0,0,0,1,1,false
2,58,27,0,0,1309,0,0,0,0,0,false
1,121,77,0,0,1309,0,0,0,0,0,true
10,167,117,0,0,1309,0,0,0,0,0,false
1,36,10,0,0,1309,0,0,0,0,0,false
5,84,49,0,0,1309,0,0,0,0,0,false
1,36,10,0,0,1309,0,0,0,0,0,false
12,214,148,0,0,1309,0,0,0,0,0,false
1,43,13,0,0,1309,0,0,0,0,0,false
1,49,14,0,0,1141,0,0,0,0,0,false
3,73,38,0,0,1309,0,0,0,0,0,false
2,75,33,0,0,1309,0,0,0,0,0,false
11,192,133,0,0,446,0,0,0,0,0,false
14,192,141,0,0,399,0,0,0,0,0,false
11,142,91,1,1,1309,1,1,1,1,1,false
3,95,57,0,0,1309,0,0,0,0,0,false
1,160,109,0,0,1309,0,0,0,0,0,false
14,193,127,0,0,1309,0,0,0,0,0,false
4,109,65,0,0,1309,0,0,0,0,0,false
2,70,35,0,0,1309,0,0,0,0,0,false
19,235,172,0,0,1309,0,0,0,0,0,true
3,63,29,0,0,1309,0,0,0,0,0,false
2,46,15,0,0,1309,0,0,0,0,0,false
3,71,32,1,1,1309,17,17,17,0,0,true
8,85,52,1,1,1309,15,15,15,20,20,true
3,62,33,0,0,256,0,0,0,0,0,false
1,44,16,0,0,1309,0,0,0,0,0,true
1,51,21,0,0,1309,0,0,0,0,0,false
7,211,150,0,0,1309,0,0,0,0,0,false
9,78,47,0,0,1309,0,0,0,0,0,false
1,59,13,0,0,1309,0,0,0,0,0,false
1,56,16,0,0,1141,0,0,0,0,0,false
1,44,11,0,0,1141,0,0,0,0,0,false
14,224,165,0,0,1309,0,0,0,0,0,false
1,125,25,0,0,1309,0,0,0,0,0,false
2,117,74,0,0,1309,0,0,0,0,0,false
11,211,153,0,0,448,0,0,0,0,0,false
3,83,42,0,0,1309,0,0,0,0,0,false
10,213,152,0,0,1242,0,0,0,0,0,false
9,175,120,0,0,1309,0,0,0,0,0,false
3,47,19,0,0,1248,0,0,0,0,0,false
21,230,151,0,0,1309,0,0,0,0,0,false
1,47,13,0,0,1309,0,0,0,0,0,false
1,93,52,0,0,1309,0,0,0,0,0,false
1,47,13,0,0,1309,0,0,0,0,0,false
1,57,27,0,0,390,0,0,0,0,0,false
3,155,106,0,0,1309,0,0,0,0,0,false
12,167,122,0,0,1309,0,0,0,0,0,false
1,65,30,0,0,1309,0,0,0,0,0,false
1,65,30,0,0,1309,0,0,0,0,0,false
1,45,10,0,0,1309,0,0,0,0,0,false
27,517,397,2,2,1309,4,2,4,13,12,true
1,47,10,0,0,1309,0,0,0,0,0,false
1,32,6,0,0,1309,0,0,0,0,0,false
3,56,24,0,0,1309,0,0,0,0,0,false
3,61,28,0,0,1309,0,0,0,0,0,false
11,146,99,0,0,1309,0,0,0,0,0,true
3,166,110,0,0,329,0,0,0,0,0,false
1,134,83,0,0,329,0,0,0,0,0,false
13,162,111,1,1,1309,0,0,0,1,1,false
2,161,110,0,0,1309,0,0,0,0,0,false
1,43,13,0,0,1309,0,0,0,0,0,false
1,43,13,0,0,1309,0,0,0,0,0,false
2,99,54,0,0,1309,0,0,0,0,0,true
9,79,49,0,0,1309,0,0,0,0,0,false
1,81,40,0,0,1309,0,0,0,0,0,false
1,51,21,0,0,1309,0,0,0,0,0,false
3,177,120,0,0,446,0,0,0,0,0,false
7,103,64,0,0,1309,0,0,0,0,0,false
145,1137,938,3,3,1309,21,7,21,7,4,true
8,156,108,0,0,1309,0,0,0,0,0,false
1,36,9,0,0,1305,0,0,0,0,0,false
2,71,35,0,0,1309,0,0,0,0,0,false
1,41,8,0,0,1309,0,0,0,0,0,false
1,39,8,0,0,1309,0,0,0,0,0,false
43,382,292,1,1,1309,3,3,3,0,0,true
15,245,179,0,0,448,0,0,0,0,0,false
1,57,27,0,0,1309,0,0,0,0,0,false
1,47,16,0,0,1309,0,0,0,0,0,false
7,290,206,0,0,1309,0,0,0,0,0,false
1,118,72,0,0,1309,0,0,0,0,0,false
2,68,33,0,0,1309,0,0,0,0,0,false
19,250,186,0,0,1309,0,0,0,0,0,true
2,152,102,0,0,1309,0,0,0,0,0,false
2,54,22,0,0,1309,0,0,0,0,0,false
2,61,28,1,1,1309,4,4,4,1,1,false
2,61,28,1,1,1309,4,4,4,1,1,false
9,214,155,0,0,1309,0,0,0,0,0,false
5,97,61,0,0,362,0,0,0,0,0,false
4,127,82,1,1,362,0,0,0,1,1,false
4,157,99,0,0,1309,0,0,0,0,0,true
1,189,65,0,0,1309,0,0,0,0,0,false
7,184,110,0,0,1309,0,0,0,0,0,false
1,93,51,0,0,448,0,0,0,0,0,false
1,89,50,0,0,448,0,0,0,0,0,false
96,1104,739,2,2,1309,3,1,3,3,2,true
41,581,383,1,1,1309,86,86,86,49,49,false
1,115,27,1,1,1309,0,0,0,1,1,false
7,129,70,1,1,1309,1,1,1,2,2,false
26,436,273,1,1,1309,0,0,0,2,2,false
12,166,101,1,1,1309,4,4,4,5,5,false
1,78,19,1,1,1309,0,0,0,1,1,false
1,85,19,0,0,1309,0,0,0,0,0,false
111,1357,975,2,2,1309,19,9,10,3,3,true
34,458,315,1,1,1309,18,18,18,22,22,false
1,257,67,0,0,1309,0,0,0,0,0,false
2,96,44,1,1,1309,9,9,9,1,1,false
1,50,11,1,1,1309,4,4,4,0,0,false
3,83,44,1,1,1309,9,9,9,1,1,false
