@relation openjpa_Test_Release_17

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,56,31,0,0,165,0,0,0,0,0,false
1,45,21,0,0,165,0,0,0,0,0,false
1,45,22,0,0,165,0,0,0,0,0,false
1,97,63,0,0,165,0,0,0,0,0,false
1,43,19,0,0,165,0,0,0,0,0,false
1,76,47,0,0,165,0,0,0,0,0,false
1,76,41,0,0,1208,0,0,0,0,0,false
1,72,35,0,0,1208,0,0,0,0,0,false
6,196,118,0,0,1208,0,0,0,0,0,false
1,170,104,0,0,1208,0,0,0,0,0,false
1,120,79,0,0,1059,0,0,0,0,0,false
5,242,118,0,0,1376,0,0,0,0,0,false
6,312,156,0,0,1376,0,0,0,0,0,false
3,158,70,0,0,1376,0,0,0,0,0,false
1,53,22,0,0,1376,0,0,0,0,0,false
1,632,98,1,1,1376,6,6,6,0,0,false
50,937,744,2,1,1376,8,4,4,4,3,true
2,87,51,0,0,1376,0,0,0,0,0,false
1,61,28,0,0,1376,0,0,0,0,0,false
14,162,103,0,0,1376,0,0,0,0,0,false
5,68,36,0,0,1376,0,0,0,0,0,false
1,39,10,0,0,72,0,0,0,0,0,true
58,911,517,0,0,72,0,0,0,0,0,true
1,56,28,0,0,72,0,0,0,0,0,false
1,213,35,0,0,72,0,0,0,0,0,false
67,484,374,0,0,72,0,0,0,0,0,false
1,86,51,0,0,72,0,0,0,0,0,false
16,311,133,0,0,72,0,0,0,0,0,false
34,359,205,0,0,72,0,0,0,0,0,false
1,146,70,0,0,1376,0,0,0,0,0,false
17,215,124,0,0,1376,0,0,0,0,0,false
60,437,324,0,0,1376,0,0,0,0,0,false
3,72,29,0,0,812,0,0,0,0,0,false
3,74,30,0,0,783,0,0,0,0,0,false
42,358,285,4,3,812,35,8,32,20,11,false
22,265,167,0,0,1376,0,0,0,0,0,false
