@relation openjpa_Test_Release_6

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,0,0,444,0,0,0,0,0,false
1,72,35,0,0,444,0,0,0,0,0,false
6,196,118,0,0,444,0,0,0,0,0,false
1,170,104,0,0,444,0,0,0,0,0,false
1,120,79,0,0,295,0,0,0,0,0,false
3,65,30,0,0,612,0,0,0,0,0,false
8,103,62,0,0,612,0,0,0,0,0,false
5,96,65,0,0,172,0,0,0,0,0,false
5,242,118,2,2,612,21,10,21,8,7,false
6,312,156,0,0,612,0,0,0,0,0,false
3,151,67,0,0,612,0,0,0,0,0,false
1,53,22,0,0,612,0,0,0,0,0,false
1,605,92,0,0,612,0,0,0,0,0,false
44,858,676,2,1,612,6,3,3,1,1,true
2,51,24,0,0,612,0,0,0,0,0,false
1,61,28,0,0,612,0,0,0,0,0,false
14,162,103,0,0,612,0,0,0,0,0,false
5,68,36,0,0,612,0,0,0,0,0,false
1,146,70,1,1,612,8,8,8,0,0,false
22,219,136,0,0,612,0,0,0,0,0,true
49,369,260,1,1,612,0,0,0,4,4,true
1,58,21,0,0,24,58,0,58,0,0,true
1,48,11,0,0,10,48,0,48,0,0,true
42,302,247,0,0,24,302,0,302,0,0,true
23,268,169,1,1,612,6,6,6,8,8,false
1,35,9,0,0,612,0,0,0,0,0,false
57,546,381,0,0,336,0,0,0,0,0,false
24,263,198,0,0,612,0,0,0,0,0,true
1,45,6,0,0,612,0,0,0,0,0,false
5,129,75,0,0,612,0,0,0,0,0,false
2,61,23,0,0,612,0,0,0,0,0,false
8,161,103,4,2,612,17,4,12,23,18,false
1,210,35,0,0,612,0,0,0,0,0,true
35,348,272,1,1,612,0,0,0,1,1,true
1,49,9,0,0,612,0,0,0,0,0,false
1,41,8,0,0,612,0,0,0,0,0,false
1,97,22,0,0,612,0,0,0,0,0,false
153,1422,1094,4,2,612,35,8,27,11,9,true
73,670,515,3,3,612,21,7,18,12,7,true
1,46,7,0,0,612,0,0,0,0,0,false
38,458,353,0,0,612,0,0,0,0,0,false
22,377,234,1,1,612,6,6,6,8,8,true
28,221,162,0,0,612,0,0,0,0,0,false
61,460,326,0,0,612,0,0,0,0,0,false
22,213,140,1,1,612,42,42,42,12,12,false
1,47,8,0,0,612,0,0,0,0,0,false
13,150,97,1,1,612,19,19,19,6,6,true
2,80,35,0,0,612,0,0,0,0,0,true
8,131,85,0,0,612,0,0,0,0,0,false
34,385,282,3,2,612,66,22,64,25,18,false
13,159,105,0,0,612,0,0,0,0,0,false
58,743,488,3,3,612,42,14,36,20,11,true
1,43,6,0,0,612,0,0,0,0,0,false
14,209,128,1,1,612,6,6,6,8,8,false
2,54,24,0,0,612,0,0,0,0,0,true
1,84,48,0,0,612,0,0,0,0,0,true
10,166,116,0,0,612,0,0,0,0,0,false
1,36,10,0,0,612,0,0,0,0,0,true
5,84,49,0,0,612,0,0,0,0,0,false
1,36,10,0,0,612,0,0,0,0,0,true
10,197,133,0,0,612,0,0,0,0,0,true
1,43,13,0,0,612,0,0,0,0,0,false
1,49,14,0,0,444,0,0,0,0,0,false
3,73,38,0,0,612,0,0,0,0,0,false
2,75,33,0,0,612,0,0,0,0,0,false
8,131,81,0,0,612,0,0,0,0,0,false
2,94,56,0,0,612,0,0,0,0,0,false
1,148,100,0,0,612,0,0,0,0,0,true
14,193,127,0,0,612,0,0,0,0,0,false
4,109,65,0,0,612,0,0,0,0,0,false
2,70,35,0,0,612,0,0,0,0,0,false
19,220,161,0,0,612,0,0,0,0,0,false
3,63,29,0,0,612,0,0,0,0,0,false
2,46,15,0,0,612,0,0,0,0,0,false
1,54,21,0,0,612,0,0,0,0,0,false
5,70,38,0,0,612,0,0,0,0,0,false
1,43,15,0,0,612,0,0,0,0,0,true
1,51,21,0,0,612,0,0,0,0,0,false
7,207,147,0,0,612,0,0,0,0,0,false
9,78,47,0,0,612,0,0,0,0,0,false
1,59,13,0,0,612,0,0,0,0,0,false
1,56,16,0,0,444,0,0,0,0,0,false
1,44,11,0,0,444,0,0,0,0,0,false
14,224,165,0,0,612,0,0,0,0,0,false
1,119,24,0,0,612,0,0,0,0,0,false
2,113,71,0,0,612,0,0,0,0,0,false
