@relation bookkeeper_Test_Release_3

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
12,215,168,0,0,216,0,0,0,0,0,false
31,271,228,0,0,216,0,0,0,0,0,true
35,458,380,1,1,216,7,7,7,7,7,true
8,137,90,0,0,412,0,0,0,0,0,true
33,357,288,1,1,412,11,11,11,26,26,true
95,1242,982,17,3,412,510,30,153,157,40,true
1,51,21,0,0,480,0,0,0,0,0,false
11,154,111,1,1,412,4,4,4,1,1,true
1,31,5,0,0,480,0,0,0,0,0,false
47,928,707,4,3,219,938,234,684,17,12,true
20,180,130,0,0,412,0,0,0,0,0,false
16,260,204,3,2,398,64,21,61,37,27,true
46,551,415,6,3,412,78,13,43,45,19,true
1,40,15,0,0,407,0,0,0,0,0,false
36,361,269,3,1,412,106,35,62,3,2,true
44,388,328,2,2,216,9,4,6,9,8,true
1,51,7,0,0,25,51,0,51,0,0,false
46,577,425,7,3,408,76,10,59,54,19,false
1,32,8,0,0,384,0,0,0,0,0,false
3,66,39,0,0,384,0,0,0,0,0,false
8,188,123,8,2,328,37,4,18,40,21,true
45,582,393,6,3,328,18,3,7,24,9,true
10,158,108,1,1,466,0,0,0,2,2,true
1,50,16,1,1,412,4,4,4,0,0,false
1,27,4,0,0,480,0,0,0,0,0,false
96,928,769,9,2,384,150,16,72,67,21,true
1,60,10,0,0,480,0,0,0,0,0,false
2,62,29,1,1,412,0,0,0,2,2,false
3,87,48,1,1,384,1,1,1,5,5,false
1,52,23,1,1,384,0,0,0,1,1,false
15,268,170,2,2,92,268,134,240,2,1,true
9,163,133,0,0,412,0,0,0,0,0,false
1,109,18,1,1,328,18,18,18,1,1,false
1,147,100,0,0,412,0,0,0,0,0,false
1,58,26,1,1,219,58,58,58,1,1,false
1,44,15,0,0,219,44,0,44,0,0,false
7,106,65,0,0,25,108,0,108,0,0,true
1,139,29,0,0,412,0,0,0,0,0,false
3,326,258,4,1,412,44,11,11,0,0,true
13,648,244,10,3,412,104,10,66,55,18,true
40,778,431,13,3,484,330,25,145,341,221,true
