@relation openjpa_Test_Release_4

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,1,1,272,0,0,0,1,1,false
1,72,35,0,0,272,0,0,0,0,0,false
6,196,118,0,0,272,0,0,0,0,0,false
1,170,104,1,1,272,0,0,0,5,5,false
1,120,79,0,0,123,0,0,0,0,0,false
3,65,30,0,0,440,0,0,0,0,0,false
8,103,62,0,0,440,0,0,0,0,0,false
5,96,65,2,2,0,98,49,97,3,2,false
4,218,108,2,2,440,4,2,4,2,1,true
6,312,156,3,2,440,51,17,36,8,5,false
2,150,66,0,0,440,0,0,0,0,0,false
1,53,22,0,0,440,0,0,0,0,0,false
1,605,92,0,0,440,0,0,0,0,0,false
44,886,704,2,2,440,3,1,2,2,1,true
2,51,24,0,0,440,0,0,0,0,0,false
1,61,28,0,0,440,0,0,0,0,0,false
14,162,103,0,0,440,0,0,0,0,0,false
5,68,36,2,2,440,5,2,5,3,2,false
1,138,63,0,0,440,0,0,0,0,0,false
22,218,135,0,0,440,0,0,0,0,0,true
49,369,260,1,1,440,0,0,0,2,2,false
23,262,163,0,0,440,0,0,0,0,0,false
1,35,9,0,0,440,0,0,0,0,0,false
57,546,381,1,1,82,546,546,419,69,69,false
24,263,198,0,0,440,0,0,0,0,0,false
1,45,6,0,0,440,0,0,0,0,0,false
5,129,75,0,0,440,0,0,0,0,0,false
2,61,23,0,0,440,0,0,0,0,0,false
9,172,109,0,0,440,0,0,0,0,0,false
1,210,35,0,0,440,0,0,0,0,0,false
35,348,272,1,1,440,0,0,0,1,1,false
1,49,9,0,0,440,0,0,0,0,0,false
1,41,8,0,0,440,0,0,0,0,0,false
1,97,22,0,0,440,0,0,0,0,0,false
151,1387,1076,1,1,440,0,0,0,1,1,true
73,653,508,1,1,440,4,4,4,3,3,false
1,46,7,0,0,440,0,0,0,0,0,false
38,458,353,0,0,440,0,0,0,0,0,false
22,371,228,0,0,440,0,0,0,0,0,true
28,221,162,2,2,440,268,134,134,154,144,false
61,460,326,0,0,440,0,0,0,0,0,false
22,171,119,0,0,440,0,0,0,0,0,false
1,47,8,0,0,440,0,0,0,0,0,false
11,127,84,3,2,440,0,0,0,6,4,false
2,80,35,0,0,440,0,0,0,0,0,true
8,131,85,0,0,440,0,0,0,0,0,false
33,318,246,0,0,440,0,0,0,0,0,true
13,159,105,0,0,440,0,0,0,0,0,false
54,657,432,1,1,440,19,19,19,2,2,true
1,43,6,0,0,440,0,0,0,0,0,false
14,203,122,0,0,440,0,0,0,0,0,false
2,54,24,0,0,440,0,0,0,0,0,false
1,84,48,1,1,440,4,4,4,0,0,false
10,166,116,0,0,440,0,0,0,0,0,false
1,36,10,0,0,440,0,0,0,0,0,false
5,84,49,0,0,440,0,0,0,0,0,false
1,36,10,0,0,440,0,0,0,0,0,false
10,197,133,0,0,440,0,0,0,0,0,false
1,43,13,0,0,440,0,0,0,0,0,false
1,49,14,0,0,272,0,0,0,0,0,false
3,73,38,0,0,440,0,0,0,0,0,false
2,75,33,0,0,440,0,0,0,0,0,false
8,131,81,0,0,440,0,0,0,0,0,false
2,94,56,0,0,440,0,0,0,0,0,false
1,148,100,0,0,440,0,0,0,0,0,false
14,193,127,0,0,440,0,0,0,0,0,false
4,109,65,1,1,440,2,2,2,3,3,false
2,70,35,0,0,440,0,0,0,0,0,false
19,220,161,4,3,440,14,3,11,8,4,false
3,63,29,0,0,440,0,0,0,0,0,false
2,46,15,0,0,440,0,0,0,0,0,false
1,54,21,0,0,440,0,0,0,0,0,false
5,70,38,0,0,440,0,0,0,0,0,false
1,43,15,0,0,440,0,0,0,0,0,false
1,51,21,0,0,440,0,0,0,0,0,false
7,207,147,2,1,440,9,4,9,2,2,false
9,78,47,0,0,440,0,0,0,0,0,false
1,59,13,0,0,440,0,0,0,0,0,false
1,56,16,0,0,272,0,0,0,0,0,false
1,44,11,0,0,272,0,0,0,0,0,false
14,224,165,0,0,440,0,0,0,0,0,false
1,119,24,2,1,440,13,6,13,2,2,false
2,113,71,2,1,440,12,6,12,2,2,false
3,83,42,0,0,440,0,0,0,0,0,false
10,210,149,0,0,373,0,0,0,0,0,false
9,175,120,0,0,440,0,0,0,0,0,false
3,47,19,0,0,379,0,0,0,0,0,false
20,224,145,0,0,440,0,0,0,0,0,false
1,47,13,0,0,440,0,0,0,0,0,false
1,93,52,0,0,440,0,0,0,0,0,false
1,47,13,0,0,440,0,0,0,0,0,false
3,144,97,0,0,440,0,0,0,0,0,false
12,167,122,0,0,440,0,0,0,0,0,false
1,65,30,0,0,440,0,0,0,0,0,false
1,65,30,0,0,440,0,0,0,0,0,false
1,45,10,0,0,440,0,0,0,0,0,false
17,399,296,0,0,440,0,0,0,0,0,false
1,47,10,0,0,440,0,0,0,0,0,false
1,32,6,0,0,440,0,0,0,0,0,false
3,56,24,0,0,440,0,0,0,0,0,false
3,61,28,0,0,440,0,0,0,0,0,false
3,104,60,1,1,440,0,0,0,1,1,false
12,155,105,0,0,440,0,0,0,0,0,false
2,145,98,0,0,440,0,0,0,0,0,false
1,43,13,0,0,440,0,0,0,0,0,false
1,43,13,0,0,440,0,0,0,0,0,false
2,95,50,0,0,440,0,0,0,0,0,false
9,79,49,0,0,440,0,0,0,0,0,false
1,81,40,0,0,440,0,0,0,0,0,false
1,51,21,0,0,440,0,0,0,0,0,true
7,103,64,0,0,440,0,0,0,0,0,false
98,824,664,2,1,440,83,41,83,11,8,true
4,131,84,3,2,440,2,0,1,6,4,false
1,36,9,0,0,436,0,0,0,0,0,false
2,71,35,0,0,440,0,0,0,0,0,false
1,41,8,0,0,440,0,0,0,0,0,false
1,39,8,0,0,440,0,0,0,0,0,false
37,343,258,0,0,440,0,0,0,0,0,true
1,57,27,0,0,440,0,0,0,0,0,false
1,43,13,0,0,440,0,0,0,0,0,false
7,282,200,2,1,440,18,9,18,3,3,false
1,118,72,0,0,440,0,0,0,0,0,false
2,64,30,1,1,440,1,1,1,1,1,false
14,207,147,0,0,440,0,0,0,0,0,false
2,140,93,0,0,440,0,0,0,0,0,false
2,54,22,0,0,440,0,0,0,0,0,false
1,53,21,1,1,440,1,1,1,0,0,false
1,53,21,1,1,440,1,1,1,0,0,false
9,198,143,1,1,440,1,1,1,2,2,false
3,150,93,1,1,440,1,1,1,0,0,false
1,147,39,0,0,440,0,0,0,0,0,false
6,177,104,0,0,440,0,0,0,0,0,false
78,989,641,4,3,440,80,20,27,36,28,false
34,414,280,1,1,440,0,0,0,2,2,true
1,115,27,0,0,440,0,0,0,0,0,false
7,128,69,0,0,440,0,0,0,0,0,false
26,436,273,1,1,440,20,20,20,0,0,false
12,170,104,3,2,440,6,2,6,23,20,false
1,78,19,0,0,440,0,0,0,0,0,false
1,85,19,0,0,440,0,0,0,0,0,false
57,1021,687,2,2,440,8,4,7,2,1,true
25,333,212,0,0,440,0,0,0,0,0,true
