@relation openjpa_Test_Release_11

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,0,0,837,0,0,0,0,0,false
1,72,35,0,0,837,0,0,0,0,0,false
6,196,118,0,0,837,0,0,0,0,0,false
1,170,104,0,0,837,0,0,0,0,0,false
1,120,79,0,0,688,0,0,0,0,0,false
5,242,118,0,0,1005,0,0,0,0,0,false
6,312,156,0,0,1005,0,0,0,0,0,false
3,158,70,1,1,1005,7,7,7,0,0,false
1,53,22,0,0,1005,0,0,0,0,0,false
1,605,92,1,1,1005,21,21,21,21,21,false
44,888,704,3,1,1005,22,7,13,25,24,false
2,59,31,1,1,1005,8,8,8,0,0,false
1,61,28,0,0,1005,0,0,0,0,0,false
14,162,103,0,0,1005,0,0,0,0,0,false
5,68,36,0,0,1005,0,0,0,0,0,false
1,146,70,0,0,1005,0,0,0,0,0,false
17,214,123,0,0,1005,0,0,0,0,0,true
60,433,320,1,1,1005,47,47,47,3,3,true
3,72,29,0,0,441,0,0,0,0,0,false
3,74,30,0,0,412,0,0,0,0,0,false
39,327,257,0,0,441,0,0,0,0,0,false
22,265,167,0,0,1005,0,0,0,0,0,false
1,35,9,0,0,1005,0,0,0,0,0,false
57,554,387,1,1,729,2,2,2,1,1,false
28,297,228,0,0,1005,0,0,0,0,0,false
1,45,6,0,0,1005,0,0,0,0,0,false
32,420,292,3,1,27,426,142,418,8,7,false
17,181,133,6,4,27,181,30,165,18,6,false
5,129,75,0,0,1005,0,0,0,0,0,true
2,61,23,0,0,1005,0,0,0,0,0,false
3,65,30,0,0,413,0,0,0,0,0,false
8,161,103,0,0,1005,0,0,0,0,0,false
1,244,39,0,0,1005,0,0,0,0,0,false
39,382,301,0,0,1005,0,0,0,0,0,false
1,49,9,0,0,1005,0,0,0,0,0,false
1,41,8,0,0,1005,0,0,0,0,0,false
1,97,22,0,0,1005,0,0,0,0,0,false
177,1562,1222,6,3,1005,287,47,245,255,249,true
103,964,787,2,2,1005,3,1,2,1,1,true
1,46,7,0,0,1005,0,0,0,0,0,false
39,465,359,0,0,1005,0,0,0,0,0,false
23,408,261,2,2,1005,4,2,2,1,1,true
28,221,162,0,0,1005,0,0,0,0,0,false
61,460,326,0,0,1005,0,0,0,0,0,false
19,198,130,3,2,1005,17,5,16,28,19,true
29,346,264,6,1,46,414,69,368,52,28,false
27,332,224,6,1,46,332,55,161,75,21,false
1,53,16,0,0,36,53,0,53,0,0,false
9,147,97,3,2,44,147,49,106,8,8,false
1,47,8,0,0,1005,0,0,0,0,0,false
25,260,179,1,1,1005,1,1,1,1,1,true
2,82,37,0,0,1005,0,0,0,0,0,false
8,131,85,0,0,1005,0,0,0,0,0,false
32,409,295,4,3,1005,23,5,15,111,99,false
13,159,105,1,1,1005,0,0,0,1,1,true
66,902,590,1,1,1005,4,4,4,1,1,true
1,43,6,0,0,1005,0,0,0,0,0,false
13,206,126,0,0,1005,0,0,0,0,0,false
2,58,27,0,0,1005,0,0,0,0,0,false
1,112,70,0,0,1005,0,0,0,0,0,true
10,167,117,0,0,1005,0,0,0,0,0,false
1,36,10,0,0,1005,0,0,0,0,0,false
5,84,49,0,0,1005,0,0,0,0,0,false
1,36,10,0,0,1005,0,0,0,0,0,false
10,201,136,0,0,1005,0,0,0,0,0,false
1,43,13,0,0,1005,0,0,0,0,0,false
1,49,14,0,0,837,0,0,0,0,0,false
3,73,38,0,0,1005,0,0,0,0,0,false
2,75,33,0,0,1005,0,0,0,0,0,false
11,174,119,0,0,142,0,0,0,0,0,false
14,190,139,1,1,47,198,198,194,14,14,false
8,131,81,0,0,1005,0,0,0,0,0,false
3,95,57,0,0,1005,0,0,0,0,0,false
1,160,109,0,0,1005,0,0,0,0,0,false
14,193,127,0,0,1005,0,0,0,0,0,false
4,109,65,0,0,1005,0,0,0,0,0,false
2,70,35,0,0,1005,0,0,0,0,0,false
19,220,161,0,0,1005,0,0,0,0,0,true
3,63,29,0,0,1005,0,0,0,0,0,false
2,46,15,0,0,1005,0,0,0,0,0,false
1,54,21,0,0,1005,0,0,0,0,0,false
5,70,38,0,0,1005,0,0,0,0,0,false
1,44,16,0,0,1005,0,0,0,0,0,false
