@relation openjpa_Test_Release_13

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,56,31,0,0,0,56,0,56,0,0,false
1,45,21,0,0,0,45,0,45,0,0,false
1,45,22,0,0,0,45,0,45,0,0,false
1,97,63,0,0,0,97,0,97,0,0,false
1,43,19,0,0,0,43,0,43,0,0,false
1,76,47,0,0,0,76,0,76,0,0,false
1,76,41,0,0,1043,0,0,0,0,0,false
1,72,35,0,0,1043,0,0,0,0,0,false
6,196,118,0,0,1043,0,0,0,0,0,false
1,170,104,0,0,1043,0,0,0,0,0,false
1,120,79,0,0,894,0,0,0,0,0,false
1,88,50,0,0,0,89,0,89,0,0,false
1,72,35,0,0,0,72,0,72,0,0,false
5,242,118,0,0,1211,0,0,0,0,0,false
6,312,156,0,0,1211,0,0,0,0,0,false
3,158,70,0,0,1211,0,0,0,0,0,false
1,53,22,0,0,1211,0,0,0,0,0,false
1,605,92,0,0,1211,0,0,0,0,0,false
44,890,706,1,1,1211,1,1,1,0,0,true
2,69,39,1,1,1211,10,10,10,1,1,false
1,61,28,0,0,1211,0,0,0,0,0,false
14,162,103,0,0,1211,0,0,0,0,0,false
5,68,36,0,0,1211,0,0,0,0,0,false
1,146,70,0,0,1211,0,0,0,0,0,false
17,215,124,0,0,1211,0,0,0,0,0,true
60,437,324,0,0,1211,0,0,0,0,0,false
3,72,29,0,0,647,0,0,0,0,0,false
3,74,30,0,0,618,0,0,0,0,0,false
39,327,257,0,0,647,0,0,0,0,0,false
22,265,167,0,0,1211,0,0,0,0,0,false
1,35,9,0,0,1211,0,0,0,0,0,false
57,555,388,0,0,935,0,0,0,0,0,false
28,297,228,0,0,1211,0,0,0,0,0,false
1,45,6,0,0,1211,0,0,0,0,0,false
32,420,292,1,1,261,0,0,0,1,1,false
17,181,133,0,0,261,0,0,0,0,0,false
5,129,75,0,0,1211,0,0,0,0,0,true
2,61,23,0,0,1211,0,0,0,0,0,false
3,65,30,0,0,619,0,0,0,0,0,false
7,161,102,4,3,1211,12,3,4,16,7,false
1,244,39,0,0,1211,0,0,0,0,0,false
45,425,338,0,0,1211,0,0,0,0,0,false
1,49,9,0,0,1211,0,0,0,0,0,false
1,41,8,0,0,1211,0,0,0,0,0,false
1,107,23,1,1,1211,10,10,10,0,0,true
189,1636,1290,8,4,1211,64,8,22,47,28,true
119,1069,879,3,3,1211,105,35,80,27,23,true
1,46,7,0,0,1211,0,0,0,0,0,false
39,465,359,0,0,1211,0,0,0,0,0,false
8,98,55,1,1,280,0,0,0,1,1,false
23,408,261,1,1,1211,2,2,2,1,1,true
28,221,162,0,0,1211,0,0,0,0,0,false
61,460,326,0,0,1211,0,0,0,0,0,false
19,198,130,0,0,1211,0,0,0,0,0,true
1,57,26,0,0,101,57,0,57,0,0,false
26,418,307,4,1,299,74,18,68,67,64,false
32,374,254,3,1,299,20,6,11,45,31,true
1,53,16,0,0,279,0,0,0,0,0,false
10,163,107,2,2,295,15,7,15,24,23,false
1,47,8,0,0,1211,0,0,0,0,0,false
30,286,205,0,0,1211,0,0,0,0,0,false
2,82,37,0,0,1211,0,0,0,0,0,false
8,131,85,0,0,1211,0,0,0,0,0,false
32,407,293,2,1,1211,3,1,3,4,3,false
13,159,105,0,0,1211,0,0,0,0,0,true
68,931,616,3,3,1211,13,4,12,5,2,true
1,43,6,0,0,1211,0,0,0,0,0,false
13,206,126,0,0,1211,0,0,0,0,0,false
2,58,27,0,0,1211,0,0,0,0,0,false
1,121,77,1,1,1211,4,4,4,0,0,true
10,167,117,0,0,1211,0,0,0,0,0,false
1,36,10,0,0,1211,0,0,0,0,0,false
5,84,49,0,0,1211,0,0,0,0,0,false
1,36,10,0,0,1211,0,0,0,0,0,false
12,214,148,1,1,1211,13,13,13,12,12,false
1,43,13,0,0,1211,0,0,0,0,0,false
1,49,14,0,0,1043,0,0,0,0,0,false
3,73,38,0,0,1211,0,0,0,0,0,false
2,75,33,0,0,1211,0,0,0,0,0,false
11,192,133,2,2,348,1,0,1,4,2,false
14,192,141,0,0,301,0,0,0,0,0,false
10,141,90,2,2,1211,10,5,6,0,0,true
3,95,57,0,0,1211,0,0,0,0,0,false
1,160,109,0,0,1211,0,0,0,0,0,false
14,193,127,0,0,1211,0,0,0,0,0,false
4,109,65,0,0,1211,0,0,0,0,0,false
2,70,35,0,0,1211,0,0,0,0,0,false
19,235,172,2,1,1211,15,7,11,1,1,true
3,63,29,0,0,1211,0,0,0,0,0,false
2,46,15,0,0,1211,0,0,0,0,0,false
1,54,21,0,0,1211,0,0,0,0,0,false
5,70,38,0,0,1211,0,0,0,0,0,true
3,62,33,1,1,79,62,62,44,0,0,false
1,44,16,0,0,1211,0,0,0,0,0,false
1,51,21,0,0,1211,0,0,0,0,0,false
7,211,150,1,1,1211,4,4,4,0,0,false
9,78,47,0,0,1211,0,0,0,0,0,false
1,59,13,0,0,1211,0,0,0,0,0,false
1,56,16,0,0,1043,0,0,0,0,0,false
1,44,11,0,0,1043,0,0,0,0,0,false
14,224,165,0,0,1211,0,0,0,0,0,false
1,125,25,1,1,1211,6,6,6,0,0,false
2,117,74,1,1,1211,4,4,4,0,0,false
11,211,153,0,0,350,0,0,0,0,0,false
3,83,42,0,0,1211,0,0,0,0,0,false
10,213,152,0,0,1144,0,0,0,0,0,false
9,175,120,0,0,1211,0,0,0,0,0,false
3,47,19,0,0,1150,0,0,0,0,0,false
21,230,151,0,0,1211,0,0,0,0,0,false
1,47,13,0,0,1211,0,0,0,0,0,false
1,93,52,0,0,1211,0,0,0,0,0,false
1,47,13,0,0,1211,0,0,0,0,0,false
1,57,27,0,0,292,0,0,0,0,0,false
3,155,106,0,0,1211,0,0,0,0,0,false
12,167,122,0,0,1211,0,0,0,0,0,false
1,65,30,0,0,1211,0,0,0,0,0,false
1,65,30,0,0,1211,0,0,0,0,0,false
1,45,10,0,0,1211,0,0,0,0,0,false
27,521,401,3,2,1211,18,6,15,4,3,true
1,47,10,0,0,1211,0,0,0,0,0,false
1,32,6,0,0,1211,0,0,0,0,0,false
3,56,24,0,0,1211,0,0,0,0,0,false
3,61,28,0,0,1211,0,0,0,0,0,false
11,146,99,3,2,1211,18,6,8,5,3,true
3,166,110,0,0,231,0,0,0,0,0,false
1,134,83,0,0,231,0,0,0,0,0,false
13,162,111,2,1,1211,7,3,5,5,4,false
2,161,110,0,0,1211,0,0,0,0,0,false
1,43,13,0,0,1211,0,0,0,0,0,false
1,43,13,0,0,1211,0,0,0,0,0,false
2,99,54,1,1,1211,4,4,4,0,0,true
9,79,49,0,0,1211,0,0,0,0,0,false
1,81,40,0,0,1211,0,0,0,0,0,false
1,51,21,0,0,1211,0,0,0,0,0,false
3,177,120,1,1,348,1,1,1,2,2,false
7,103,64,0,0,1211,0,0,0,0,0,false
141,1116,919,5,2,1211,123,24,103,27,8,true
8,156,108,0,0,1211,0,0,0,0,0,false
1,36,9,0,0,1207,0,0,0,0,0,false
2,71,35,0,0,1211,0,0,0,0,0,false
1,41,8,0,0,1211,0,0,0,0,0,false
1,39,8,0,0,1211,0,0,0,0,0,false
42,379,289,2,2,1211,34,17,23,6,5,true
15,245,179,0,0,350,0,0,0,0,0,false
1,57,27,0,0,1211,0,0,0,0,0,false
1,47,16,0,0,1211,0,0,0,0,0,false
7,290,206,1,1,1211,8,8,8,0,0,false
1,118,72,0,0,1211,0,0,0,0,0,false
2,68,33,0,0,1211,0,0,0,0,0,false
19,250,186,3,2,1211,26,8,20,10,7,true
2,152,102,0,0,1211,0,0,0,0,0,false
2,54,22,0,0,1211,0,0,0,0,0,false
1,57,24,0,0,1211,0,0,0,0,0,true
1,57,24,0,0,1211,0,0,0,0,0,true
9,214,155,0,0,1211,0,0,0,0,0,false
5,97,61,0,0,264,0,0,0,0,0,false
4,127,82,0,0,264,0,0,0,0,0,false
4,157,99,0,0,1211,0,0,0,0,0,false
1,189,65,1,1,1211,6,6,6,0,0,false
7,184,110,1,1,1211,0,0,0,1,1,false
1,93,51,0,0,350,0,0,0,0,0,false
1,89,50,0,0,350,0,0,0,0,0,false
96,1101,736,1,1,1211,1,1,1,3,3,true
38,495,332,0,0,1211,0,0,0,0,0,false
1,115,27,0,0,1211,0,0,0,0,0,false
7,128,69,0,0,1211,0,0,0,0,0,false
26,436,273,0,0,1211,0,0,0,0,0,false
12,170,104,0,0,1211,0,0,0,0,0,false
1,78,19,0,0,1211,0,0,0,0,0,false
1,85,19,0,0,1211,0,0,0,0,0,false
111,1338,963,3,1,1211,92,30,66,6,6,true
34,440,301,2,1,1211,18,9,16,4,3,false
1,257,67,0,0,1211,0,0,0,0,0,false
2,87,39,0,0,1211,0,0,0,0,0,false
1,46,9,0,0,1211,0,0,0,0,0,false
